,0,1,2
11480,961.0055904999999,893.2570422,818.3466175
11481,521.0950387,548.7628577,502.121796
11482,369.9740913,349.1823047,349.1823047
11483,1263.573611,1128.269188,1061.380203
11484,755.660419,754.0434917,729.2603536
11485,1253.8365529999999,1257.7888289999999,1171.148472
11486,750.2925577999999,750.2925577999999,628.5134757000001
11487,2036.528307,2097.0984399999998,2123.95618
11488,729.0518544,729.0518544,615.1506919
11489,755.788182,755.788182,773.7143125
11490,1062.242595,1034.1067050000001,1034.1067050000001
11491,785.4747779,988.2564715,864.8698519999999
11492,531.6097279,601.5725695,556.8004808999999
11493,294.8363858,313.6622138,294.8363858
11494,677.7848174,777.5532678999999,675.3847107999999
11495,615.4806219,615.4806219,592.3764619
11496,1094.111211,1116.507774,1055.407316
11497,1159.622612,1153.756295,1180.234423
11498,849.487641,860.3330848999999,849.487641
11499,1365.2637869999999,1360.340242,1359.447786
11500,968.3601768,974.5243152999999,1012.0020199999999
11501,1119.206537,1144.518993,1119.206537
11502,1665.335472,1616.089402,1611.365808
11503,1182.2192699999998,1193.381007,1195.5703210000001
11504,912.7937765,912.7937765,729.7974403
11505,740.5878557,744.2199084,728.8794948
11506,442.6172194,447.25687130000006,457.40564860000006
11507,1635.160114,1804.754389,1833.966832
11508,848.013212,795.0381614,793.9321011
11509,824.8396524,824.8396524,824.8396524
11510,2010.549066,2010.549066,2149.2299550000002
11511,777.9282228,861.4665018999999,809.6762426
11512,375.887068,457.1118371,375.887068
11513,741.1538577,784.4543716,702.9324916
11514,1243.491368,1243.491368,1357.611966
11515,537.8050159,537.8050159,537.8050159
11516,121.0732365,121.0732365,121.0732365
11517,1339.3845529999999,1109.0101730000001,1082.387213
11518,417.17143189999996,432.7515386,417.17143189999996
11519,1471.636567,1682.7132920000001,1736.9054449999999
11520,2187.2411690000004,2456.368796,2316.9836010000004
11521,391.9217823,560.8425033,391.91504380000003
11522,505.1852443,627.3304984,505.1852443
11523,816.7166222,816.7166222,816.7166222
11524,632.0584086,717.7538232,724.7350281
11525,901.8063585000001,1050.270712,884.1632970000001
11526,566.0880266,574.0827142,597.1464904000001
11527,771.4216517000001,811.2922977000001,764.1224768
11528,1050.1750869999998,958.1676089,956.0492843000001
11529,2181.460314,2113.1367649999997,2035.331739
11530,457.7837496,457.7837496,457.7837496
11531,882.0376527999999,905.0776328,882.0376527999999
11532,1256.117131,1275.949684,1321.914455
11533,1318.462208,1318.462208,1315.207829
11534,1418.311396,1615.7351640000002,1384.406674
11535,1027.493756,1027.493756,1085.004958
11536,1153.985189,1038.2805529999998,1234.662223
11537,2714.321578,2600.202163,2735.998614
11538,1554.55274,1581.564124,1554.55274
11539,1121.983355,1145.682855,1421.098241
11540,806.3742242999999,883.7124044,781.4041252000001
11541,884.4154816,912.0902451999999,917.0700026000001
11542,858.1312169,926.3928751,881.7984828
11543,945.17029,1048.257634,873.567869
11544,1990.6774679999999,1961.5234329999998,1657.272419
11545,775.9968087999999,967.1161242000001,765.727871
11546,1084.853261,1090.847291,1013.6622699999999
11547,1844.2340760000002,2009.942635,1822.1247329999999
11548,1062.942624,1089.131613,1064.698592
11549,1428.982406,1558.1569060000002,1740.745598
11550,1059.88605,1155.64491,1026.8302019999999
11551,1773.793726,2008.070482,2011.909606
11552,705.4371467999999,808.7118254,705.4371467999999
11553,2053.160871,2070.849344,2173.658068
11554,1466.764141,1382.980833,1413.584911
11555,1447.050565,1457.907726,1405.300742
11556,897.3589718000001,852.9071504000001,838.9265310000001
11557,782.7005546,883.4767004,795.7383063999999
11558,449.7108172,449.7108172,449.7108172
11559,2347.438264,2594.9170059999997,2688.523381
11560,1054.316684,1112.045942,1088.6241630000002
11561,157.689887,157.689887,157.689887
11562,454.93226330000005,515.0163241,491.0087603
11563,693.3496763999999,703.9739736,678.9629
11564,885.9448991,1085.4746810000001,1090.556648
11565,963.0557343,995.3522462000001,1149.767351
11566,253.7256536,280.93422010000006,253.7256536
11567,1001.0449550000001,1085.8206480000001,933.2644671
11568,936.3184717,991.1125127999999,926.0706547
11569,378.893061,363.1442504,427.26387170000004
11570,2364.2972839999998,2364.2972839999998,2430.63505
11571,1458.838173,1495.788787,1515.231847
11572,1323.895731,1463.595478,1323.668827
11573,1141.148691,970.6540785,994.6059062999999
11574,1071.999323,1126.63285,1046.335315
11575,1125.106443,1122.718867,1125.668055
11576,840.0195818,905.6325108999999,840.0195818
11577,962.4212697,962.4212697,1207.267316
11578,739.4467335,739.4467335,762.8018033
11579,1424.915399,1432.86411,1262.0590650000001
11580,727.1610497,878.1364724,894.7686785
11581,1149.20851,1149.20851,1232.455137
11582,1413.179141,1428.796733,1366.168633
11583,1693.9510480000001,1664.951869,1774.046161
11584,682.6732812000001,724.7707781,611.6968517000001
11585,1152.288184,1049.607183,990.7011036
11586,1263.3207009999999,1281.494322,1484.2087689999998
11587,691.5670838,683.0634987000001,691.5670838
11588,1339.940014,1763.1672579999997,1430.7716369999998
11589,508.9055681,585.1424553999999,585.1424553999999
11590,540.2186737000001,540.2186737000001,540.2186737000001
11591,915.8761151000001,915.8761151000001,912.8749437000001
11592,1053.770701,1069.7928550000001,1081.62176
11593,478.182935,515.3995366,470.20536
11594,796.7163681,810.7007308999999,719.4097574
11595,1384.3743,1321.411028,1485.8818410000001
11596,293.9023273,293.9023273,293.9023273
11597,1479.183389,1443.886182,1478.727029
11598,1699.2215609999998,1751.104652,1654.857559
11599,1391.225328,1417.245291,1136.00605
11600,793.777377,828.7471449,873.2423668
11601,603.4703318,490.4689268,603.3312521
11602,1260.246109,1288.2350900000001,1452.109677
11603,979.7313581000001,1036.066871,1051.0828279999998
11604,315.62059930000004,315.62059930000004,300.9773692
11605,1590.63798,1632.758939,1611.706553
11606,1275.261251,1281.278641,1297.6829400000001
11607,1439.2600320000001,1464.487128,1439.2600320000001
11608,632.7744848,632.7744848,632.7744848
11609,84.40361053,84.40361053,84.40361053
11610,150.2659069,150.2659069,150.2659069
11611,1094.465012,1197.407846,1072.590709
11612,1999.655691,2324.8921600000003,2038.669725
11613,1581.47439,1678.15707,1734.9016980000001
11614,438.9859788,438.9859788,438.9859788
11615,1548.7271449999998,1587.099579,1669.821711
11616,1132.274254,1176.098835,1099.244266
11617,1279.0127,1275.153221,1220.273004
11618,241.4048151,241.4048151,241.4048151
11619,1315.1508279999998,1315.1508279999998,1319.955001
11620,1102.497954,1184.703896,1110.27577
11621,1410.3616220000001,1451.758301,1425.280012
11622,989.6392777000001,1091.432681,1014.601031
11623,1606.829805,1606.829805,1698.1376510000002
11624,717.3649753,760.4820444000001,779.1603098999999
11625,2111.367488,2467.2468559999998,2093.0897579999996
11626,1704.2343649999998,1682.472493,1473.445765
11627,168.54605149999998,190.9444784,171.8957428
11628,1102.103293,1285.027798,1133.247151
11629,652.3292385,678.3854177999999,652.3292385
11630,626.5785857000001,643.3663547,682.9556245
11631,560.9915625,560.9915625,560.9915625
11632,1625.302825,1745.1216140000001,1506.708654
11633,668.5134216,671.0148537,646.6637106000001
11634,1674.3983289999999,1896.747755,1835.942655
11635,488.4745672,488.4745672,488.4745672
11636,651.9884455,547.1974179,547.1974179
11637,2152.6722600000003,2226.287844,2231.11302
11638,1583.059069,1600.358779,1527.149154
11639,2176.134537,2040.4178149999998,2026.079231
11640,960.2993259,1086.812103,951.9413867000001
11641,1179.8069189999999,1187.397379,1212.105747
11642,578.1999852999999,578.1999852999999,578.1999852999999
11643,1519.385898,1694.3436399999998,1530.1648480000001
11644,991.0906033,1075.648349,1025.882699
11645,1477.872231,1540.143108,1494.397115
11646,518.9368889,544.7745995,532.1623126000001
11647,1083.282818,1131.895241,1084.4623789999998
11648,1205.5816710000001,1274.719829,1193.453468
11649,1098.045744,1075.620748,1084.498446
11650,1581.826988,1751.262704,1846.328618
11651,1316.789019,1391.9307919999999,1427.408413
11652,1072.830393,1253.186997,1236.817055
11653,840.183774,869.1890281999999,998.8088975
11654,1227.6876,1216.045228,1245.1229050000002
11655,1490.8458970000002,1504.334228,1490.8458970000002
11656,1035.172924,1080.782525,1044.682543
11657,1343.5187429999999,1274.78699,1271.0022179999999
11658,2658.181874,2797.036448,2633.8791530000003
11659,906.1496364,1024.3821369999998,1011.492413
11660,1542.654333,1675.0355789999999,1478.275965
11661,487.54663949999997,492.2072113,506.4281709
11662,797.3039242000001,730.8473922000001,730.8473922000001
11663,647.6293592999999,684.6315491,646.8927727000001
11664,1919.506848,2102.369968,1847.030918
11665,938.505102,947.8792315,986.7271718000001
11666,997.1992047,1063.79725,1063.79725
11667,1597.166544,1697.58753,1642.70417
11668,505.30481330000003,573.3839893999999,573.3839893999999
11669,1331.511258,1423.008368,1411.123617
11670,1630.930996,1514.3742359999999,1686.3321670000003
11671,867.1614028999999,1032.281948,867.1614028999999
11672,652.1774566,661.3177956000001,752.0131191
11673,664.3199409,663.6332397000001,623.513009
11674,760.6469611,771.6932984,765.9363235000001
11675,695.1429602000001,797.9344552,695.1429602000001
11676,246.51853599999998,257.374638,213.50558930000003
11677,453.43794280000003,453.43794280000003,437.1640812
11678,266.4083068,266.4083068,266.4083068
11679,766.1157865,806.5163759999999,766.1157865
11680,766.9220462999999,831.8169309,772.2474725
11681,254.85083730000002,254.85083730000002,254.85083730000002
11682,2498.016173,2823.028977,2575.759763
11683,2919.795556,2748.5956850000002,2565.737478
11684,1750.6987170000002,2041.188309,2322.996741
11685,975.5700978,975.5700978,975.5700978
11686,867.5801031999999,867.5801031999999,867.5801031999999
11687,547.7470065,631.4370627000001,508.7790843
11688,2030.9419050000001,2325.0258940000003,2332.774034
11689,2638.9981420000004,1698.0868850000002,1710.1283859999999
11690,863.2659249,863.2659249,905.7346133
11691,1648.475164,1626.278419,1645.12829
11692,1148.378818,1275.280882,1129.799135
11693,533.3904109,460.3357937,462.45255360000004
11694,1044.226856,1044.226856,1044.226856
11695,1498.967078,1564.620128,1536.845112
11696,1427.239915,1478.486848,1427.239915
11697,411.9556791,412.0501592,422.4321688
11698,906.4634781,933.3504968000001,906.4634781
11699,1196.924131,1477.3894380000002,1219.649216
11700,756.0046292000001,744.7585379,695.2404562999999
11701,1234.783208,1240.377631,1286.732172
11702,1235.340837,1278.882128,1267.040384
11703,504.9443091,497.1193989,497.1193989
11704,1205.569626,1186.1589720000002,1097.293325
11705,1740.848959,1957.1493879999998,1741.070169
11706,1107.830592,1289.014686,1207.738268
11707,410.8273811,410.8273811,410.8273811
11708,1612.24123,1646.106689,1682.08314
11709,1491.528734,1676.795415,1678.294818
11710,1904.125509,1761.561826,1770.908214
11711,283.75928769999996,283.75928769999996,283.75928769999996
11712,1579.792788,1672.5537669999999,1521.2915169999999
11713,622.7776747,567.2439865,586.1236573
11714,1242.7605210000002,1705.8938920000003,1403.523369
11715,1765.847045,1836.048168,1765.847045
11716,1117.688751,1081.5302609999999,965.4805041000001
11717,897.0406351,901.6597802000001,853.4306736999999
11718,1560.0288779999998,1793.491152,1621.540477
11719,357.25219419999996,357.25219419999996,357.25219419999996
11720,1326.605341,1357.731232,1346.526326
11721,2062.616853,2385.042079,2351.976549
11722,840.8996204,810.6734171,782.980458
11723,2462.6927969999997,2393.119897,2742.150611
11724,646.8114,603.9375137,603.9375137
11725,1516.716586,1292.149122,1335.644072
11726,1052.4695880000002,1252.974779,1236.158312
11727,1813.560041,2039.551991,2044.716514
11728,868.1030242,973.4414883,958.999519
11729,1016.610749,1054.065276,973.1791847999999
11730,272.0364546,263.4468216,263.4468216
11731,876.8622924000001,871.0829516000001,793.0750368
11732,915.8210721,915.8210721,1030.306188
11733,2243.120125,2655.0373280000003,2211.608155
11734,1039.859279,1039.859279,1044.598956
11735,1876.3165559999998,1891.3855350000001,2022.509343
11736,860.0995836000001,849.1887130000001,852.4883281
11737,629.5513563999999,629.5513563999999,613.0985138
11738,1054.4803949999998,1056.003183,984.8860063
11739,859.1645944,1085.995938,881.6152845
11740,1780.935068,1831.016029,1725.260924
11741,1625.272131,1625.055684,1625.272131
11742,1109.063524,1041.409927,1041.409927
11743,1654.382855,1479.269481,1497.853431
11744,2205.474919,2183.350775,2064.513864
11745,108.0700453,108.0700453,108.0700453
11746,2781.688326,2781.688326,2933.9359510000004
11747,699.8668352999999,694.4373168,680.8878645
11748,929.2976752000001,925.7111050000001,976.2097646
11749,1522.168106,1635.354751,1459.832024
11750,1088.7882849999999,1120.495374,1008.240366
11751,1419.720542,1462.017917,1418.7692769999999
11752,353.15447389999997,364.97502060000005,353.15447389999997
11753,1038.6924490000001,1004.299341,986.2693358999999
11754,1192.432688,1246.575727,1230.609521
11755,1464.208649,1473.54648,1448.558763
11756,1634.884641,1916.8841559999998,1750.67947
11757,1504.601942,1760.2798289999998,1532.424138
11758,2162.471498,2083.7148829999996,1772.231326
11759,601.2306086,632.2964967,571.7046713999999
11760,3003.734355,2574.522641,2793.576083
11761,799.5829309999999,967.7848442,806.4251386
11762,1568.05371,1637.683721,1531.982806
11763,1042.724012,1027.3988880000002,1013.879623
11764,1608.425138,1641.483297,1978.5228730000001
11765,538.3883771000001,521.5224396000001,521.5224396000001
11766,1341.548915,1313.8288699999998,1327.726343
11767,807.6965675,807.6965675,855.7596811000001
11768,557.3658843,557.3658843,619.941671
11769,1235.068948,1235.068948,1235.068948
11770,2108.205821,2411.835241,2364.590881
11771,904.6816098999999,904.6816098999999,904.6816098999999
11772,1352.258551,1383.9365070000001,1380.871261
11773,769.5809077,930.0061273,792.6958136
11774,1320.571338,1320.571338,1232.5689
11775,396.4829542,381.9723968,381.9723968
11776,2445.025286,2569.637993,2595.426633
11777,276.019028,295.1713547,275.56764239999995
11778,1267.8156390000001,1267.8156390000001,1278.4770429999999
11779,520.6205196999999,548.9206256,588.8067216
11780,454.4015677,481.47238839999994,430.26640449999996
11781,771.9330964,771.9330964,753.2462604
11782,1634.501938,1551.5263220000002,1609.1367400000001
11783,1447.3666859999998,1794.43844,1739.1885670000001
11784,500.2875831,766.1648897000001,988.8454471000001
11785,668.0968852000001,706.8065203,716.8960053
11786,1421.20225,1596.282986,1368.058395
11787,1924.505225,1906.4902329999998,1900.54485
11788,310.11170730000003,310.11170730000003,310.11170730000003
11789,357.6313234,395.02915310000003,318.3824358
11790,1489.945461,1690.551661,1559.544588
11791,1299.577618,1233.603088,1128.568563
11792,598.795232,613.5080545,591.0640419
11793,917.5482627,913.9039018,912.3791868999999
11794,787.9550596,954.902496,820.921382
11795,331.9156323,353.0529967,339.2521255
11796,640.8230437999999,641.5065492000001,632.3825504
11797,813.3697199,844.5221443,859.2359746
11798,1290.6647970000001,1443.548113,1283.581154
11799,724.3316982999999,716.1936167,724.3316982999999
11800,817.2003851,821.8004174,753.3547275000001
11801,827.8237884,827.8237884,929.3244278999999
11802,2127.659693,2112.166584,2145.719719
11803,799.1638195,830.0029653,803.4520647999999
11804,2078.269569,2193.280747,2076.727861
11805,1123.91472,1123.91472,1003.810108
11806,1617.864467,1745.5694649999998,1637.816516
11807,1091.4594730000001,1186.899199,1134.270925
11808,844.4767904999999,895.5802717,907.4217024000001
11809,1483.38292,1597.664849,1494.529489
11810,1134.81757,1204.0654650000001,1182.367926
11811,1484.126815,1645.925407,1550.757711
11812,1024.887008,1045.8068970000002,1024.887008
11813,888.9934007999999,888.9934007999999,888.9934007999999
11814,808.294924,789.7592437000001,789.7592437000001
11815,146.08035049999998,179.5628799,146.08035049999998
11816,398.8852334,409.61103060000005,398.8852334
11817,2217.1330829999997,2217.1330829999997,2217.1330829999997
11818,443.7221291999999,477.44537010000005,423.51845360000004
11819,494.13424800000007,494.13424800000007,487.6752947
11820,889.6350596000001,822.8234513,822.8234513
11821,1907.663512,1838.746626,1857.9349359999999
11822,1423.602733,1520.82274,1520.82274
11823,1777.248825,1777.248825,1777.248825
11824,1407.823161,1449.776164,1336.138239
11825,1349.415779,1200.802941,1200.802941
11826,1120.411234,1120.411234,1375.044167
11827,838.4859623,856.4346707000001,892.8201594000001
11828,756.144928,792.6633021,754.8547392
11829,926.7973238,932.8033974,996.4838397
11830,1426.222557,1617.2732369999999,1424.60441
11831,2503.3763050000002,2268.241377,2320.1826100000003
11832,2431.796757,2327.122792,2165.1268809999997
11833,1474.9252119999999,1456.7298130000001,1552.6474130000001
11834,1127.23188,961.219978,1012.7332710000001
11835,667.6348842,768.7603281,667.6348842
11836,1634.095497,1649.51926,1535.055374
11837,1395.344532,1394.23888,1257.566881
11838,670.9841842999999,649.5946259,602.6935607999999
11839,694.0442696,692.2594227999999,710.8190279
11840,1830.8572649999999,1959.854385,2099.5478829999997
11841,1087.496997,1017.896995,1017.896995
11842,599.0168764,615.6200817000001,540.7132086
11843,591.0876684,621.3795299,548.1495618
11844,1484.814409,1516.66744,1534.290553
11845,2094.959516,2094.959516,2118.251842
11846,894.9630243999999,890.796141,905.9801380000001
11847,701.9006831,739.9613862000001,739.9613862000001
11848,1707.4315350000002,1813.6345079999999,1820.2859670000003
11849,2180.195337,2223.547587,2267.399037
11850,1712.31235,1694.417968,1766.381957
11851,374.48130810000004,385.42803310000005,385.42803310000005
11852,759.9569738,835.4215719,849.5291942
11853,1508.618351,1523.555278,1683.911099
11854,1492.824936,1529.622578,1492.116162
11855,879.9997658999999,1043.703835,1060.6059369999998
11856,1510.660886,1991.170155,1627.918821
11857,1129.04184,1227.040514,1227.544365
11858,678.7923105000001,678.7923105000001,662.4549477999999
11859,842.5170795,976.4019454,1050.867641
11860,649.6791162999999,620.7386647000001,625.7934204
11861,560.5836311,589.2367444,560.5836311
11862,574.2893122,574.2893122,574.2893122
11863,839.8553814999999,882.3410289999999,804.9240877999999
11864,1714.739741,2029.7870260000002,1766.3396280000002
11865,832.1099522999999,832.1099522999999,759.7587294
11866,738.4886805,674.4896864,674.4896864
11867,1276.981386,1297.204374,1416.980983
11868,349.6489659,349.6489659,349.6489659
11869,891.436559,891.436559,898.4131357000001
11870,475.0326605,475.0326605,455.7076118
11871,639.5203433999999,610.919042,610.919042
11872,718.922001,752.5661888,718.922001
11873,552.0124462,728.9228488,644.0765031000001
11874,1023.132814,1214.608837,1203.209869
11875,1320.98069,1189.03476,1186.098276
11876,1057.618232,1057.618232,1047.091653
11877,721.6205779000001,851.2011853,719.6722056
11878,242.2233494,248.5697373,248.5697373
11879,1541.624,1444.608031,1422.491355
11880,701.5793582,701.5793582,711.4104037999999
11881,1273.8949539999999,1262.750893,1268.054765
11882,422.49662699999993,422.49662699999993,479.4800637
11883,1246.3685150000001,1058.183827,1058.183827
11884,1084.102967,1298.386081,1186.853343
11885,1614.086595,1693.1285510000002,1573.884933
11886,1685.4925469999998,1685.4925469999998,1755.9291879999998
11887,1559.955875,1635.6225279999999,1787.407704
11888,1305.05271,1300.5907630000002,1251.729875
11889,2066.566819,1976.030494,2072.788041
11890,869.4573198999999,964.8480607999999,864.4273627999999
11891,1184.810631,1462.586707,1184.810631
11892,1614.855458,1462.709763,1422.13516
11893,223.4508446,223.4508446,223.4508446
11894,892.9719868999999,892.9719868999999,952.3598665
11895,1276.3893640000001,1250.417338,1075.559927
11896,1086.098186,1309.6878880000002,1409.177375
11897,1545.896569,1545.896569,1729.1217940000001
11898,1957.953525,2063.774719,2027.6498980000001
11899,1559.531403,1460.133001,1389.310443
11900,730.7038047,762.4044828,760.1773345
11901,777.4710585,777.4710585,743.0247759
11902,1814.597722,1942.5842719999998,1861.690098
11903,451.3737169,435.57209950000004,425.9059106000001
11904,1286.833618,1282.278898,1284.484244
11905,3004.787127,2610.3172289999998,2649.7102600000003
11906,994.4888605000001,1051.122389,1039.414268
11907,671.1641129,779.2289365,671.1641129
11908,583.0375501,583.0375501,583.0375501
11909,944.5666369999999,944.5666369999999,944.5666369999999
11910,429.5921239,433.0695391,433.0695391
11911,525.5463748999999,525.5463748999999,515.7696365
11912,1042.701251,1041.024836,921.2298333999998
11913,192.2672934,192.2672934,192.2672934
11914,939.9469367,939.9469367,939.9469367
11915,667.7495056,671.2285138,651.2347566000001
11916,1173.178903,1196.286186,1156.692799
11917,495.42801629999997,526.924292,521.1060522
11918,408.6496127,518.8827533,518.8827533
11919,571.0143764999999,516.7351431,516.7351431
11920,962.0878546,1051.619359,952.6192064999999
11921,259.6766169,253.6184355,253.6184355
11922,938.3704114,938.3704114,938.3704114
11923,852.8838085000001,842.7386964,843.7330578
11924,823.6687651000001,818.3104654,598.6588896000001
11925,727.0961427,669.6518018999999,712.6960303999999
11926,251.81030230000002,251.81030230000002,251.81030230000002
11927,593.3121742999999,593.3121742999999,593.3121742999999
11928,1323.105141,1346.178722,1402.662654
11929,1054.491031,1214.325351,1165.118821
11930,1321.26657,1523.808199,1486.660445
11931,270.50991669999996,270.50991669999996,254.0547684
11932,720.7698985000001,790.0163299,742.1202413999999
11933,1112.916756,1021.902435,1114.202735
11934,1460.622424,1309.532206,1261.815787
11935,968.8632472999999,1043.671683,920.8944559
11936,743.0229261,808.1117247000001,774.333321
11937,344.1274836,354.5590959,349.39208130000003
11938,717.5851719,750.5519843999999,799.2135432
11939,796.6021397000001,801.1933442000001,869.3461447000001
11940,1295.450443,1295.450443,1295.450443
11941,1220.599861,1207.544915,1223.380658
11942,878.7648867,893.9981039999999,914.5594515
11943,1726.9941579999997,1726.9941579999997,1794.8293019999999
11944,1467.9375949999999,1568.656535,1468.958252
11945,1237.5588480000001,1184.853919,1178.066649
11946,1232.921073,1338.046778,1244.206525
11947,689.5156448,727.3545462999999,689.5156448
11948,1963.2183940000002,1684.6697010000003,1950.9131739999998
11949,450.44046849999995,450.44046849999995,481.3504848
11950,2144.579722,1995.0246100000002,2405.596027
11951,494.52573269999993,494.52573269999993,494.52573269999993
11952,382.15392099999997,382.15392099999997,382.15392099999997
11953,746.1463965,894.1294042000002,738.0303345
11954,913.3493467000001,900.5186504000001,900.5186504000001
11955,864.233935,852.9433161000001,852.9433161000001
11956,981.8784698999999,1009.361758,1124.274657
11957,1440.794729,1520.4618039999998,1493.923308
11958,1331.9790460000002,1331.9790460000002,1312.628148
11959,438.0229961,529.3891303,529.3891303
11960,347.2746099,347.2746099,347.2746099
11961,615.106855,615.106855,615.106855
11962,757.5699578,757.5699578,757.5699578
11963,989.4390698999999,1005.0037609999999,1051.662187
11964,1710.573929,1719.8480539999998,1716.3057670000003
11965,924.6904490000001,1146.589672,1122.430341
11966,1110.8416630000002,1001.137293,990.3659421
11967,2224.470851,2339.6583600000004,2091.764559
11968,1634.541997,1627.744953,1732.6892129999999
11969,1301.730703,1344.188531,1351.642213
11970,2007.720366,2020.714209,2012.7843079999998
11971,840.0641076999999,700.3721988,641.8180194
11972,1055.270284,1051.791307,1019.5308289999999
11973,1590.2213689999999,1681.8968690000002,1617.748017
11974,558.7074485,513.2089943,513.2089943
11975,1025.309013,973.9923039999999,1025.309013
11976,929.1947867999999,943.7204085000001,942.9087013000001
11977,942.2499117000001,942.2499117000001,958.4893689999999
11978,236.8543463,236.11468530000002,230.02610669999999
11979,1288.696756,1539.293196,1535.4141789999999
11980,340.5737236,340.5737236,340.5737236
11981,810.6277039,810.6277039,806.877307
11982,1261.926473,1178.5452890000001,1261.926473
11983,2634.811219,2720.8966600000003,2912.330977
11984,1481.1324730000001,1481.1324730000001,1524.339307
11985,922.8830792000001,1020.021082,989.5650052999999
11986,1590.533636,1700.770982,1612.2986019999998
11987,1594.150257,1682.659849,1503.3829039999998
11988,1026.457253,1026.457253,1026.457253
11989,627.4450357000001,624.8275070000001,624.8275070000001
11990,1668.2714939999998,1669.9143060000001,1786.8133460000001
11991,1617.061228,1654.723544,1639.170833
11992,1721.9223399999998,1806.3642399999999,1745.3011960000001
11993,810.1077157999999,813.1076537,786.5215203
11994,432.93148770000005,432.93148770000005,437.09550559999997
11995,2103.12164,2034.117916,1980.7643190000001
11996,2096.182758,2182.166114,2292.67258
11997,473.1185387,473.1185387,473.1185387
11998,580.8215671,560.897948,549.4092535
11999,2589.8983329999996,2589.8983329999996,2484.9477829999996
12000,953.3443053,1227.085824,1024.915855
12001,667.5022281,687.4234951000001,679.8138779
12002,1331.026713,1390.475255,1439.384945
12003,893.2653323999999,1074.150483,928.1833719
12004,732.1715036,729.1398405,710.0948519
12005,1438.889771,1483.392716,1575.662182
12006,1086.824783,1079.000443,1079.000443
12007,1052.829696,1105.640862,1373.203674
12008,831.6032196000001,815.7443129,815.7443129
12009,1623.2252720000001,1608.673193,1715.300418
12010,393.7074715,393.7074715,384.9611634
12011,663.0407671,663.0407671,663.0407671
12012,2371.843314,2193.570725,2411.969252
12013,1300.898941,1569.172064,1244.489299
12014,1237.6820050000001,1316.292994,1303.4504880000002
12015,2998.238276,2941.585594,2627.432314
12016,1828.1181530000001,1848.630255,1789.0497510000002
12017,698.6465272,681.4122905,645.5321292
12018,753.5082776,751.2296158,777.2542444000001
12019,1750.3943390000002,2301.24793,1786.660716
12020,1001.324527,1035.199167,1107.599937
12021,1875.117656,2163.842158,2103.047168
12022,708.8534149000001,708.8534149000001,863.851285
12023,1353.001739,1500.2607150000001,1488.563335
12024,1182.375188,1173.831677,1175.093572
12025,2656.419515,2685.915539,2630.734144
12026,2277.974855,2319.475599,2414.165782
12027,1464.100875,1215.848972,1226.0148390000002
12028,1291.423098,1291.423098,1312.2096800000002
12029,1282.469407,1417.410924,1282.469407
12030,1221.53514,1387.901265,1221.53514
12031,757.5301885,722.9691353999999,731.6063849999999
12032,1508.3344880000002,1808.7566940000002,1705.9470829999998
12033,1303.949789,1411.394257,1303.949789
12034,212.54365430000001,199.81065130000002,199.81065130000002
12035,663.5291262999999,663.5291262999999,663.5291262999999
12036,724.5250234,796.0337102999999,720.3551994
12037,880.1851723999999,848.7834941,833.0580029
12038,886.3140975,901.0061312000001,918.7181859
12039,1375.631464,1350.8250039999998,1458.911896
12040,827.9021727,940.6656655999999,885.6617190999999
12041,698.3796702999999,643.9553232999999,643.9553232999999
12042,447.5762966,432.19569400000006,432.19569400000006
12043,855.5990355,958.7724354000001,917.9122244999999
12044,1051.436839,1127.233129,1057.3213349999999
12045,1109.537256,1106.696634,1117.443939
12046,532.6398558,650.7032199,607.7175864
12047,1823.7514010000002,1824.2302539999998,1859.5649690000002
12048,629.8827438999999,716.9043512000001,697.0940984
12049,318.9334053,318.9334053,318.9334053
12050,1264.011787,1572.538774,1382.752783
12051,1199.0543189999999,1216.971863,1335.216591
12052,1845.5685039999998,2058.0754660000002,2277.023013
12053,754.0653065,914.2986717,788.2294927999999
12054,680.3535212999999,680.3535212999999,680.3535212999999
12055,1956.343334,2002.134917,2092.4313829999996
12056,1292.79622,1296.844324,1296.844324
12057,779.2291291,779.2291291,746.9446291
12058,92.80730101,87.16864009,87.16864009
12059,1056.932849,1135.979891,1109.699934
12060,1526.147942,1535.7331570000001,1737.667461
12061,539.7633175,527.8169623,638.8147842
12062,1283.4801,1148.3474210000002,1087.388612
12063,980.8514497000001,977.8140255000001,975.5580934000001
12064,2396.3789420000003,2396.3789420000003,2252.17348
12065,1144.8344550000002,1277.6819150000001,1212.150729
12066,926.6560801,928.1718977,979.9692654999999
12067,749.3998887,775.1854084,703.1457638999999
12068,454.0889016,445.1952193,445.1952193
12069,1180.598814,1219.90176,1180.598814
12070,798.9637838,1074.879388,848.5214013
12071,466.55051460000004,550.6401811000001,472.38396780000005
12072,352.748418,352.748418,352.748418
12073,867.6533637,870.8411827,849.4985159
12074,1266.414803,1122.636874,1122.636874
12075,1972.5898510000002,2131.44965,1891.720956
12076,325.50784849999997,335.28677089999996,322.864803
12077,650.7705446,622.4436168,622.4436168
12078,1914.510248,1695.4953239999998,1837.362726
12079,461.77674299999995,461.77674299999995,445.82507089999996
12080,995.9787782999999,1025.0433449999998,972.280974
12081,1278.196811,1413.832814,1305.944839
12082,1528.89052,1547.845552,1800.242889
12083,823.303906,902.5036945,805.6705786
12084,917.5748341,1017.432387,989.8189444
