,0,1,2
10538,1444.1173,1471.5011,1470.1893
10539,378.8409,380.184,381.42752
10540,700.2216,735.2553,705.79456
10541,1720.1123,1852.3683,1740.2843
10542,1652.3804,1682.2794,1682.5153
10543,1160.7373,1218.4547,1184.9264
10544,1667.9309,1744.0396,1676.3385
10545,1598.8154,1638.9675,1589.7255
10546,911.47327,952.81824,916.26013
10547,1195.5707,1237.303,1205.7699
10548,1358.5035,1429.7285,1350.1981
10549,580.1087,586.7142,581.6858
10550,893.4737,905.6776,903.14417
10551,527.13214,552.1861,531.9666
10552,1033.3743,1098.2755,1041.7836
10553,496.0714,498.10776,493.49814
10554,1203.187,1204.921,1193.8014
10555,1494.8628,1543.7903,1475.9425
10556,1832.2145,1872.2694,1851.3726
10557,1372.2896,1394.8771,1366.6871
10558,412.95554,411.75555,409.7758
10559,2481.5156,2479.8643,2502.7578
10560,440.7047,463.36743,441.9016
10561,960.6025,995.0185,967.0225
10562,976.3785,1005.74316,987.9507
10563,919.6525,926.74945,907.53125
10564,1372.752,1405.8997,1396.2808
10565,1660.2865,1853.7274,1713.8297
10566,1007.3126,1033.8923,1039.051
10567,1437.7163,1502.8279,1439.7429
10568,687.4007,687.73346,692.3147
10569,1435.1948,1488.0736,1461.4321
10570,1137.3347,1190.5845,1153.16
10571,1857.596,1935.2445,1837.0763
10572,2175.124,2180.3977,2197.4292
10573,616.533,647.3711,627.1328
10574,822.56146,828.5633,841.8401
10575,565.3592,590.1287,568.68713
10576,664.2903,690.0696,671.81934
10577,1406.5847,1509.3539,1411.0509
10578,733.65393,749.5257,735.56195
10579,279.1336,277.3158,270.78207
10580,294.38385,296.3434,292.77332
10581,1575.0663,1652.6671,1610.5164
10582,1212.9253,1245.5417,1230.674
10583,2065.5593,2160.665,2083.0752
10584,1531.6746,1620.4442,1568.3856
10585,261.82324,261.05396,259.81293
10586,1852.515,1937.1621,1902.4893
10587,561.26135,572.8501,573.13293
10588,676.7384,717.7546,672.42456
10589,587.09906,591.9268,588.2461
10590,382.47583,384.87238,386.32077
10591,1135.8384,1154.6667,1155.2754
10592,1360.9187,1465.0175,1394.5121
10593,2140.9766,2280.1482,2158.149
10594,714.9559,754.87836,724.57214
10595,1213.4026,1295.9235,1237.9696
10596,361.2578,378.37198,358.94263
10597,1019.48773,1124.0303,1027.7513
10598,956.82227,1023.4509,985.88275
10599,2476.9287,2449.0095,2417.2988
10600,984.2713,1028.812,995.655
10601,1097.5299,1121.6509,1107.2262
10602,1145.2429,1203.5544,1122.6405
10603,1067.8519,1087.2162,1096.2855
10604,1185.3574,1259.0264,1203.5238
10605,882.0672,900.44934,909.54407
10606,1765.2483,1917.656,1819.8192
10607,1010.374,1079.433,1025.074
10608,1432.5122,1516.7092,1452.7423
10609,1521.6794,1553.7279,1533.0803
10610,427.69452,439.16806,426.67184
10611,687.0031,701.4422,691.1531
10612,1725.3313,1775.1562,1717.9755
10613,1028.0692,1088.6407,1033.9032
10614,702.6873,729.5237,706.6332
10615,1270.8788,1346.8175,1293.4825
10616,1848.5273,2001.1757,1903.5878
10617,1352.9092,1395.4923,1383.159
10618,1216.5099,1245.4385,1206.5792
10619,230.89542,235.43881,228.44109
10620,1332.2847,1401.773,1350.4747
10621,237.8838,238.44414,236.15096
10622,1448.8541,1529.9501,1471.732
10623,890.59644,914.08124,903.0115
10624,1183.5847,1254.2162,1195.6372
10625,708.4572,719.16614,719.02966
10626,1148.6919,1185.9458,1168.9816
10627,827.647,891.3671,838.2671
10628,1437.737,1476.634,1447.368
10629,1858.648,1893.0487,1907.2906
10630,2115.9468,2272.8613,2167.6094
10631,553.82983,570.7453,557.6481
10632,176.9282,176.78291,174.22527
10633,696.3293,710.66,702.35986
10634,1068.183,1133.9645,1087.9291
10635,1422.6604,1487.521,1450.9591
10636,606.6448,627.43225,606.88354
10637,2274.4468,2316.5176,2337.8022
10638,1342.0134,1372.1288,1338.0206
10639,1636.5354,1682.8887,1679.9801
10640,967.9366,1000.3804,981.72156
10641,961.74347,972.3077,964.9536
10642,1787.9419,1884.5914,1827.2599
10643,1195.0825,1243.8578,1199.5865
10644,786.0288,817.117,796.2463
10645,1625.3579,1692.6204,1654.3033
10646,763.39825,784.5747,748.3918
10647,1821.7107,1840.0908,1839.9813
10648,1117.3745,1175.9414,1117.4078
10649,1822.072,2044.1409,1877.5133
10650,518.48724,543.1032,523.6793
10651,868.35724,933.3036,885.8778
10652,309.7148,311.4398,305.73682
10653,937.94336,977.9106,959.17303
10654,914.20557,951.47034,915.37897
10655,1442.0054,1571.5486,1475.4657
10656,748.5208,771.1696,756.73816
10657,597.0518,643.106,601.0321
10658,250.8174,249.77931,247.2223
10659,2039.7988,2123.474,2090.6194
10660,1338.8768,1426.6063,1366.9426
10661,586.3153,631.09924,595.5266
10662,523.1673,546.8371,529.51184
10663,401.03912,402.2303,401.91055
10664,1316.6438,1368.3186,1342.3204
10665,899.02484,924.56445,904.3534
10666,731.7808,762.26855,739.85144
10667,483.82895,483.80972,477.78683
10668,1438.1023,1464.9777,1462.3265
10669,1135.748,1171.9775,1152.8615
10670,1047.697,1075.3204,1047.3162
10671,1390.0375,1530.4957,1426.8237
10672,1452.3986,1579.8512,1491.4786
10673,1067.4595,1175.4579,1083.5792
10674,2009.395,2091.4163,2052.4114
10675,995.57806,1081.2866,1017.53174
10676,438.70013,441.5652,435.12015
10677,1274.4028,1284.833,1275.9506
10678,2474.5132,2518.8992,2520.7397
10679,1606.0925,1727.4913,1642.4567
10680,574.7925,603.2918,570.3379
10681,1080.8752,1086.2501,1083.5289
10682,1475.8864,1491.4056,1449.0048
10683,734.93964,759.144,735.81775
10684,841.53375,866.4188,832.99
10685,1589.4974,1644.4131,1619.6638
10686,1243.0953,1295.008,1219.3693
10687,1389.1736,1431.6404,1416.3507
10688,1687.4304,1778.1232,1699.0262
10689,546.07355,565.312,547.5558
10690,486.5572,496.19208,485.85648
10691,1655.958,1771.1836,1683.7181
10692,1361.1604,1374.7511,1395.4596
10693,515.2421,514.92096,516.1452
10694,707.3263,729.0362,722.5359
10695,251.0821,247.76361,246.72673
10696,1090.1029,1201.6223,1105.2723
10697,2346.3215,2468.9949,2412.8296
10698,1089.7411,1097.5593,1096.0831
10699,548.14984,555.0305,550.8696
10700,1258.991,1322.8807,1282.853
10701,646.7394,656.37646,641.1833
10702,1953.2506,2110.1216,1973.5812
10703,590.5436,597.1538,592.5308
10704,1211.7397,1291.535,1234.0206
10705,732.64777,748.4871,739.77057
10706,1460.7881,1524.677,1494.9525
10707,324.47275,327.319,320.70154
10708,1230.298,1324.075,1258.4027
10709,822.71844,878.9679,835.4425
10710,1732.373,1810.3595,1714.4384
10711,545.42847,539.92694,541.15125
10712,2326.5693,2437.016,2364.6382
10713,1007.38727,1038.8208,1020.6418
10714,1011.8858,1030.9768,1026.6031
10715,2177.162,2225.022,2139.9685
10716,579.7968,585.5475,590.1784
10717,1277.9883,1316.9878,1288.5919
10718,495.73853,499.2829,491.75613
10719,2346.1821,2482.5654,2400.6294
10720,1923.0657,2004.493,1954.6122
10721,1700.4711,1711.6995,1700.8788
10722,1614.2273,1705.3367,1653.6625
10723,767.5192,824.93256,777.7947
10724,397.22644,426.1096,402.80084
10725,2175.543,2261.8965,2213.1284
10726,682.7711,719.36676,691.88403
10727,1436.4762,1457.7026,1465.0918
10728,1164.6543,1213.3263,1179.788
10729,1808.0522,1914.5269,1841.6522
10730,652.0655,686.14667,659.01794
10731,767.9622,784.97736,763.8351
10732,1309.3596,1326.4951,1318.5948
10733,938.57434,1001.71173,950.3977
10734,325.12732,327.21045,320.81912
10735,1027.6434,1040.832,1043.2002
10736,1145.0354,1177.7114,1152.1184
10737,838.91644,863.8227,847.48926
10738,297.6645,303.05045,302.3741
10739,553.4793,578.556,555.9632
10740,1640.828,1724.3806,1670.1991
10741,1047.6345,1051.0991,1048.7408
10742,1050.0665,1082.8188,1066.341
10743,360.98157,373.89893,362.18936
10744,547.659,553.4923,548.8933
10745,1587.992,1604.7483,1576.577
10746,701.1969,699.62787,697.27234
10747,1218.1616,1275.092,1238.032
10748,1929.4888,2073.3726,1975.4
10749,1209.3792,1247.4926,1228.8381
10750,723.7401,757.281,726.41095
10751,596.22003,600.7811,603.25476
10752,1400.3566,1475.7411,1427.778
10753,2563.5881,2765.046,2643.2253
10754,1566.9303,1633.3834,1567.2805
10755,746.83826,759.08344,748.3502
10756,1098.9683,1094.7806,1077.303
10757,1063.6973,1113.5217,1078.2721
10758,585.01666,606.00433,585.6083
10759,1381.0654,1388.4222,1386.3773
10760,2278.039,2337.067,2329.6733
10761,1654.2031,1756.6718,1668.2852
10762,884.3553,980.58844,908.5702
10763,1679.6213,1812.9844,1712.23
10764,645.5706,657.3172,646.6837
10765,1587.7236,1717.2582,1627.0894
10766,1565.561,1699.7048,1549.0741
10767,529.69354,560.6243,534.64557
10768,439.86084,451.22256,442.97504
10769,743.7979,735.63837,732.2389
10770,2811.0334,2860.955,2816.8875
10771,2428.158,2510.8352,2449.5457
10772,1020.7866,1048.7781,1030.5505
10773,912.87634,955.7187,927.3367
10774,429.1574,478.93814,434.08487
10775,588.28534,611.55365,596.1759
10776,916.88965,956.61816,929.5156
10777,1715.5632,1742.5939,1759.9137
10778,664.52216,765.1275,681.0879
10779,443.96338,468.16547,446.87463
10780,900.75085,940.16455,907.75464
10781,511.67197,529.00903,516.0171
10782,2363.19,2497.7744,2389.6553
10783,851.9618,889.4383,853.87354
10784,811.6318,849.0759,829.61285
10785,1378.429,1433.4218,1417.8351
10786,433.6465,454.33057,433.97516
10787,1736.5762,1832.3668,1785.332
10788,2001.1116,2092.181,2046.9137
10789,1333.0139,1383.583,1344.6007
10790,721.93896,764.54364,721.5769
10791,630.2319,645.3832,630.5828
10792,1713.28,1792.0913,1754.1462
10793,925.0949,988.24347,941.3562
10794,1676.2861,1744.5826,1698.244
10795,1201.3966,1199.0902,1207.7405
10796,1912.2938,1955.182,1903.5543
10797,853.8857,865.32416,862.7089
10798,800.07526,835.8359,810.69775
10799,540.999,551.3189,536.51526
10800,584.8559,626.60486,591.98596
10801,1907.2075,1965.653,1898.8903
10802,1230.625,1308.8428,1251.3578
10803,730.3425,751.98126,744.51483
10804,1480.833,1525.4305,1509.6158
10805,1363.1155,1409.1663,1394.8058
10806,535.25415,566.26227,540.3268
10807,180.28392,184.15947,178.05717
10808,1223.7456,1295.0236,1246.6097
10809,333.3732,334.5661,330.79437
10810,990.3932,1061.7291,1008.464
10811,721.4227,724.0832,714.74164
10812,1607.1865,1628.061,1644.6969
10813,1250.9658,1290.9384,1275.4323
10814,1789.8129,1871.6913,1826.7443
10815,1074.0647,1183.6787,1098.7281
10816,1326.2688,1406.5077,1351.1266
10817,1293.1926,1336.5598,1315.7374
10818,1948.8389,2025.3529,1978.409
10819,1021.3204,1058.5496,1034.1007
10820,1781.575,1763.3589,1756.0297
10821,1085.0492,1136.8635,1110.9774
10822,1806.5176,1868.8318,1850.3707
10823,647.2863,653.5482,653.3507
10824,1062.9587,1085.1519,1076.917
10825,733.3062,764.76556,730.7869
10826,953.5442,1009.5291,975.19836
10827,2134.7458,2225.262,2195.166
10828,1448.2158,1484.9658,1488.4415
10829,636.52325,656.49396,639.89026
10830,897.9434,965.9863,898.2955
10831,1410.882,1439.0796,1456.3269
10832,236.7913,238.88817,233.1544
10833,516.1157,549.3097,520.04095
10834,776.94025,807.73914,786.52386
10835,494.9359,501.41727,494.45618
10836,2236.6062,2316.4817,2252.6738
10837,687.1086,755.2581,695.6041
10838,757.9445,761.5596,760.6022
10839,709.2373,745.9779,711.5411
10840,513.66064,520.216,515.3553
10841,566.9533,568.84375,568.33716
10842,839.88934,879.10944,855.2765
10843,1216.3213,1235.5853,1203.8676
10844,2062.8716,2072.0796,2067.7283
10845,960.8826,1011.89484,984.6381
10846,935.3216,950.6313,938.292
10847,2271.772,2358.745,2304.2812
10848,1123.8712,1184.7142,1145.6693
10849,984.7388,1048.2635,1003.49634
10850,959.64636,1060.3257,967.78296
10851,508.89288,523.81244,511.98813
10852,402.26294,411.36694,402.16644
10853,990.1115,1038.4304,1023.7562
10854,1491.6744,1506.904,1491.2843
10855,115.739174,113.121315,110.924545
10856,784.473,811.5349,792.8085
10857,458.318,457.92365,451.6029
10858,210.5489,212.1016,206.48889
10859,2071.2195,2080.5762,2072.9834
10860,299.63348,309.45758,294.37262
10861,777.0736,808.0997,775.444
10862,315.83786,320.45554,314.65274
10863,1105.1581,1178.643,1116.6659
10864,1966.6406,2053.521,2008.4012
10865,1155.2285,1264.5787,1171.1981
10866,702.43,734.1988,711.0687
10867,1292.234,1343.4894,1319.0248
10868,1106.5619,1181.0414,1128.3925
10869,1206.4457,1304.0664,1236.288
10870,2128.7498,2128.9683,2091.9226
10871,675.4755,697.07007,682.775
10872,1132.1284,1233.2393,1164.1897
10873,201.96718,205.31325,200.68102
10874,1174.5391,1236.9968,1198.8553
10875,499.42963,512.4676,499.42633
10876,562.39325,606.76154,567.374
10877,1251.5039,1351.7197,1268.205
10878,533.31476,545.3491,532.40515
10879,1557.1306,1648.0625,1589.234
10880,1045.9661,1040.7877,1042.0306
10881,1513.3563,1585.5168,1542.1561
10882,769.67523,780.2711,775.2318
10883,1641.4254,1623.3828,1600.0259
10884,730.74396,761.1547,739.9972
10885,1053.4764,1102.9758,1062.6196
10886,1203.2395,1254.1577,1205.3707
10887,551.3422,584.9965,556.8484
10888,1360.3743,1373.9576,1344.5758
10889,1107.4775,1186.2131,1116.6152
10890,737.98694,744.79456,747.7362
10891,1009.24426,1095.0616,1028.9977
10892,2083.2815,2219.856,2145.9045
10893,1124.9253,1208.6982,1148.3401
10894,1903.4739,2018.2339,1944.5306
10895,1810.0083,1892.4288,1792.2439
10896,1554.6375,1605.7286,1588.8588
10897,2017.7775,2090.9292,2033.557
10898,1101.3828,1141.6165,1113.4445
10899,341.70587,388.80518,343.56863
10900,920.9722,970.9304,930.3926
10901,1708.8806,1774.9117,1727.7897
10902,259.37875,260.0325,255.73976
10903,2177.3857,2326.4268,2201.5957
10904,509.08032,521.055,510.85135
10905,2356.7695,2455.481,2400.2803
10906,1798.228,1817.8917,1782.8425
10907,2015.522,2034.7991,2034.4583
10908,789.316,796.47516,789.6543
10909,918.4532,912.94415,913.00586
10910,829.7984,868.6274,841.5265
10911,1489.6425,1577.0067,1479.33
10912,1105.6511,1213.4054,1131.4707
10913,1153.2349,1216.6384,1180.6475
10914,1474.448,1615.729,1514.39
10915,546.8965,545.6644,539.9761
10916,624.21704,644.32733,630.8562
10917,378.99414,380.2267,374.11154
10918,1178.3822,1222.3807,1201.3478
10919,1325.5945,1378.5103,1320.3824
10920,1401.9644,1478.0659,1446.0773
10921,1212.7767,1230.187,1229.454
10922,1245.8993,1266.782,1215.2272
10923,730.8449,754.8629,742.0384
10924,908.0611,1021.8068,941.4785
10925,678.7909,710.5821,687.3701
10926,968.1206,978.1506,983.2058
10927,2261.5486,2402.3726,2274.021
10928,493.65027,533.6484,496.33743
10929,1385.1768,1458.4811,1409.3925
10930,438.49432,443.0406,434.3886
10931,2543.8281,2623.7104,2568.1082
10932,744.70026,832.7662,758.4763
10933,1867.2429,1988.06,1905.0735
10934,586.2652,616.55756,591.54736
10935,632.15894,655.8113,635.2744
10936,487.3884,489.34937,488.67282
10937,969.5219,1045.2593,993.7147
10938,858.95416,895.505,874.0774
10939,741.8149,791.245,736.9144
10940,1116.8112,1150.5638,1126.0677
10941,1571.328,1628.2975,1564.6976
10942,780.1009,812.9121,782.41785
10943,705.48395,724.53534,708.87366
10944,2590.049,2720.2295,2659.558
10945,2307.7239,2492.6033,2364.9858
10946,857.8865,907.3693,872.287
10947,330.79834,332.81818,329.71402
10948,1494.9343,1526.609,1527.1442
10949,1189.4127,1280.99,1218.1431
10950,674.88525,696.63446,675.2324
10951,219.53696,222.03615,219.95174
10952,659.6896,676.438,660.57214
10953,1707.1499,1837.1738,1752.9706
10954,887.5483,934.03534,900.0555
10955,452.74915,477.91406,454.78915
10956,1409.1312,1514.8868,1403.3588
10957,1884.6615,2053.7932,1934.9869
10958,603.6021,631.35767,599.46063
10959,1495.9615,1592.4856,1509.3901
10960,1068.7981,1165.9484,1098.5248
10961,499.28528,501.12094,495.38327
10962,1780.2853,1886.5137,1812.9822
10963,843.0931,905.2367,856.0752
10964,101.01256,103.55835,98.9848
10965,760.3533,771.0757,750.0813
10966,2446.8657,2473.226,2488.8252
10967,819.6644,885.4499,838.11414
10968,1355.0574,1355.9048,1369.9152
10969,798.3436,804.93396,790.2377
10970,1452.5479,1464.8406,1444.1398
10971,1095.6207,1115.7065,1110.3923
10972,387.41806,402.92932,389.87534
10973,558.4444,584.75055,562.66223
10974,1326.9741,1443.521,1364.1819
10975,477.23203,475.64328,474.16934
10976,2768.6077,3001.3445,2878.2314
10977,809.65216,819.7423,809.19324
10978,732.26324,774.8681,739.53314
10979,272.91284,274.37408,273.01743
10980,996.6351,1067.9122,1016.23816
10981,1118.8553,1201.8547,1138.4298
10982,2116.0107,2248.7263,2151.3186
10983,1399.7802,1460.6622,1429.5857
10984,923.3557,987.1495,936.95483
10985,985.6381,979.06067,965.90155
10986,965.64813,1019.4243,981.29755
10987,1192.0994,1234.6495,1202.6145
10988,2084.1536,2149.7634,2124.6748
10989,700.68286,708.8713,689.9513
10990,961.73236,1042.1772,955.1533
10991,523.6217,529.5948,524.43317
10992,1655.1436,1693.1135,1668.288
10993,1614.4658,1694.7322,1659.2032
10994,469.75592,475.44318,479.04388
10995,663.18243,665.3709,662.16125
10996,2288.2742,2296.255,2277.6333
10997,283.77423,285.89856,281.4659
10998,850.46246,928.6955,866.9757
10999,972.33905,1001.60693,984.6979
11000,1398.1965,1516.8992,1425.4694
11001,525.0809,540.5621,525.14685
11002,1578.4497,1728.3635,1613.7472
11003,1235.6401,1312.2966,1261.1371
11004,1003.70856,1062.1835,1019.04486
11005,1580.3246,1617.0853,1568.0648
11006,983.2585,1040.2446,1003.2541
11007,1219.5604,1231.7144,1223.9996
11008,1209.6447,1269.9281,1233.7969
11009,1209.9175,1239.1814,1227.9408
11010,1246.6919,1251.9209,1253.8749
11011,2108.6296,2234.317,2111.8533
11012,1359.4543,1404.0392,1392.0974
11013,2649.3005,2814.8025,2670.7883
11014,1415.9036,1449.7151,1441.1503
11015,1287.2666,1393.5051,1309.1014
11016,2557.34,2631.7795,2550.4995
11017,844.74695,861.2745,850.6926
11018,1514.3577,1592.9706,1552.8893
11019,1562.2345,1646.3191,1599.6501
11020,1647.2552,1750.1848,1676.5479
11021,706.23346,712.60547,714.58167
11022,1456.8359,1549.5576,1480.256
11023,1576.2561,1632.0682,1616.1266
11024,1698.7642,1776.504,1740.4388
11025,1075.7256,1167.0721,1099.2511
11026,407.84204,409.70355,405.30783
11027,734.01373,744.70435,747.7908
11028,1848.6162,2049.7126,1901.003
11029,1466.0177,1501.4869,1494.2822
11030,766.81085,783.3205,771.14215
11031,267.1203,262.47943,261.84433
11032,1833.3452,1928.8052,1891.7488
11033,699.0151,717.95905,706.1199
11034,1222.0073,1304.6289,1247.6151
11035,733.8769,759.6394,736.4662
11036,913.3122,957.8489,930.36707
11037,867.2589,910.69635,884.03925
11038,292.97305,317.1593,291.1279
11039,1728.2751,1909.6552,1790.1228
11040,1520.9928,1607.7188,1551.8463
11041,311.26257,314.0993,311.63037
11042,1170.7913,1225.3357,1184.6764
11043,980.97754,1025.6737,988.6805
11044,1093.7216,1126.3964,1117.32
11045,942.80646,960.9204,950.728
11046,1345.3035,1457.4517,1364.4113
11047,1154.2728,1252.9594,1170.0173
11048,830.13354,899.7856,847.7428
11049,1405.0536,1462.608,1442.1759
11050,2304.9739,2405.258,2297.2695
11051,143.30147,142.05884,138.66817
11052,1323.951,1486.7739,1346.712
11053,1097.7832,1201.6344,1124.2882
11054,535.3167,547.37915,536.8109
11055,1250.6794,1268.2471,1267.3512
11056,1899.8315,2044.5125,1934.0592
11057,281.02655,285.6246,276.8483
11058,871.5255,901.9023,869.13995
11059,863.02814,892.6795,867.05615
11060,841.88226,869.88824,850.6286
11061,1618.05,1683.076,1632.8717
11062,1349.0881,1414.1781,1365.899
11063,957.5384,975.2675,975.3983
11064,1562.973,1582.9912,1589.9686
11065,362.7802,374.154,360.30942
11066,1911.5747,2000.0754,1965.8293
11067,1038.8005,1074.4136,1050.9246
11068,1042.9613,1131.0415,1055.2744
11069,500.49792,514.2393,500.058
11070,1694.7844,1776.8352,1714.2689
11071,1610.1996,1628.9791,1622.9917
11072,1367.938,1402.0154,1392.5714
11073,1289.5853,1338.3279,1312.506
11074,1624.387,1647.9243,1664.7252
11075,1179.0425,1220.9047,1196.1488
11076,990.5208,1036.671,1003.8141
11077,280.8105,279.97726,278.7604
11078,1245.7283,1344.4231,1271.3297
11079,1054.003,1118.1317,1067.9691
11080,381.8759,380.29477,379.57535
11081,911.6359,899.2429,882.88226
11082,852.3298,897.6546,864.03735
11083,726.3478,747.3441,731.7943
11084,846.44806,912.16656,865.1699
11085,561.0766,587.51416,564.464
11086,1048.5242,1061.6481,1059.649
11087,861.3837,957.9614,874.3356
11088,699.35236,718.696,703.5106
11089,1048.5339,1163.3407,1085.3916
11090,1237.759,1293.4338,1256.6538
11091,1237.2594,1344.5245,1251.1198
11092,449.29526,459.69684,445.63452
11093,679.08246,681.8856,686.96466
11094,940.3189,972.0973,952.0093
11095,638.3303,644.0905,644.96655
11096,377.68243,381.4231,377.07846
11097,1984.185,2094.101,2041.2264
11098,780.7441,801.23724,786.72144
11099,554.71185,563.2599,551.2982
11100,590.17847,592.82477,588.7395
11101,695.394,779.26715,711.46094
11102,2017.0059,2136.9363,2050.763
11103,2131.5532,2203.159,2183.122
11104,315.2782,342.28598,313.71152
11105,473.21454,463.63608,467.3217
11106,964.8065,1007.19806,976.8871
11107,1391.0538,1463.7166,1422.8385
11108,1413.424,1486.4717,1431.1742
11109,1101.4187,1223.3171,1126.1329
11110,1485.0248,1516.1897,1517.3837
11111,396.69983,399.01743,395.23654
11112,1024.991,1069.7887,1038.8529
11113,1821.1368,1895.2776,1846.8397
11114,873.89777,912.4633,885.09424
11115,724.00916,808.9423,738.6761
11116,1371.9307,1457.1935,1398.0685
11117,1023.5932,1017.6248,1009.37726
11118,1373.6177,1431.4175,1399.5276
11119,451.34177,477.23703,454.34393
11120,1141.2192,1189.5171,1149.9125
11121,1980.5107,2082.2998,2028.2141
11122,366.20807,380.9789,364.861
11123,1390.3733,1478.8931,1422.4869
11124,984.0458,1042.9498,990.6816
11125,2218.1904,2383.3955,2271.1118
11126,1024.7323,1061.4113,1044.0414
11127,1585.5315,1783.4866,1648.275
11128,940.14777,966.943,951.2206
11129,757.2024,784.0021,751.48535
11130,1794.4188,1895.3796,1843.1826
11131,1560.2112,1605.9712,1562.6195
11132,930.3162,968.1906,956.82166
11133,1264.1141,1414.7507,1302.67
11134,194.83496,196.44263,193.4424
11135,900.59784,913.3681,903.22546
11136,469.04474,475.16492,467.79355
11137,745.27814,790.8869,752.17975
11138,293.3963,302.6982,291.7275
11139,555.8487,572.367,559.9436
11140,2313.5554,2468.6128,2357.317
11141,1082.6722,1132.4017,1098.6947
11142,1184.1708,1246.2859,1197.7006
11143,1501.3613,1562.8358,1526.2924
11144,1283.2766,1389.3533,1312.4148
11145,155.28757,157.94106,151.08455
11146,766.8465,804.76605,775.26074
11147,1040.7725,1068.6735,1053.9613
11148,402.5575,399.55212,390.36014
11149,918.8542,927.9117,919.7577
11150,640.0705,647.0101,620.08875
11151,1124.5393,1232.3999,1155.1544
11152,1256.3014,1349.2362,1286.0988
11153,763.5153,770.8936,768.6148
11154,1022.8555,1035.6362,1052.3416
11155,1998.0422,2127.9111,2037.424
11156,776.67377,821.0986,787.90967
11157,511.4433,523.15936,510.51743
11158,1337.5366,1432.7719,1368.3777
11159,1117.4799,1204.7516,1144.5988
11160,333.36755,334.38467,329.0902
11161,261.59314,262.87442,256.4731
11162,598.89984,613.8903,602.9388
11163,1146.4554,1277.6185,1184.403
11164,750.4264,784.488,760.5104
11165,673.93945,683.8826,664.88104
11166,636.356,657.3278,642.6958
11167,1017.3338,1110.4932,1036.9392
11168,356.91614,359.45215,359.85345
11169,1332.2788,1357.282,1360.0073
11170,1767.6802,1959.9636,1830.1464
11171,1216.0945,1237.5706,1226.5494
11172,1011.1674,1025.397,1021.5764
11173,390.66827,412.9485,393.1509
11174,794.6527,845.22955,810.91986
11175,1749.1404,1876.5973,1789.9547
11176,1943.843,2120.6973,2015.3435
11177,1300.4558,1354.2522,1316.7074
11178,1235.0382,1312.2261,1261.3197
11179,1089.0024,1103.2046,1103.3834
11180,1616.5697,1614.641,1608.1512
11181,684.2137,711.90753,692.72565
11182,858.6992,927.1134,875.9531
11183,541.505,557.2343,543.1012
11184,544.5654,594.9293,559.3928
11185,802.07404,855.1558,812.92206
11186,2407.108,2538.8281,2414.1353
11187,1246.0845,1282.4341,1263.8319
11188,616.75696,706.8255,624.3185
11189,292.51685,293.5546,292.50772
11190,1122.1062,1196.5677,1155.2246
11191,546.5361,541.8889,540.31384
11192,1253.5588,1243.7051,1225.6779
11193,847.07153,909.1358,861.33417
11194,3055.7034,3094.4287,3025.4756
11195,1544.3228,1542.5264,1495.914
11196,1544.0718,1609.8815,1555.1036
11197,1487.62,1600.17,1522.7811
11198,1131.0537,1214.9696,1152.1041
11199,703.21564,714.17377,697.55884
11200,1213.9631,1264.938,1212.9456
11201,1008.78033,1040.2883,1021.48926
11202,1729.9309,1838.9155,1762.2231
11203,1807.1359,1885.0573,1812.7317
11204,271.91058,268.60382,268.069
11205,1224.4375,1250.2356,1240.8771
11206,408.37457,441.01944,411.63858
11207,827.527,856.0089,837.9494
11208,1150.3889,1153.3254,1143.5922
11209,1982.6299,2005.5088,2011.0452
11210,1607.6702,1684.2047,1592.0546
11211,277.08755,276.4182,272.4789
11212,1402.6844,1450.6561,1424.045
11213,1023.31976,1014.0682,989.32874
11214,1126.948,1119.2533,1090.6945
11215,2142.4434,2258.0476,2166.5132
11216,1085.2031,1139.359,1091.8085
11217,975.6139,1025.8445,991.9981
11218,854.8979,926.3013,876.9103
11219,299.98434,301.92462,297.28488
11220,1650.052,1736.7919,1692.9706
11221,1574.6832,1634.626,1577.9071
11222,492.63922,490.9916,493.07993
11223,1616.5608,1695.7378,1647.4675
11224,191.52177,194.23445,186.48448
11225,1775.0447,1845.772,1811.4108
11226,213.94667,219.24489,214.90205
11227,766.18085,785.414,773.70667
11228,1094.482,1123.5505,1122.9313
11229,699.93585,734.73773,698.4475
11230,1518.1917,1597.4501,1563.8832
11231,704.45135,710.38727,700.2163
11232,1165.1725,1225.2792,1185.3734
11233,365.67535,369.40854,363.79306
11234,657.9784,707.31195,659.5303
11235,818.706,822.26385,810.3303
11236,1201.3344,1370.5962,1250.8616
11237,852.87103,884.9401,863.1725
11238,395.37216,395.6781,391.74167
11239,530.7299,535.57825,530.2386
11240,1700.8345,1753.3105,1725.2394
11241,576.43225,583.5441,583.70374
11242,258.4029,262.35608,259.2006
11243,829.12933,949.2707,853.03094
11244,1531.1847,1640.7122,1569.979
11245,2324.441,2369.73,2323.6978
11246,2380.1375,2499.7563,2393.9995
11247,1150.6035,1267.1469,1180.8021
11248,1181.4319,1242.3875,1201.6005
11249,1539.8883,1600.3646,1564.7999
11250,1096.8779,1163.8591,1114.8612
11251,475.56488,479.4574,477.81668
11252,358.62756,362.21982,358.4114
11253,428.4336,439.91113,428.9068
11254,864.0223,879.3023,877.61084
11255,524.8902,533.6097,523.71387
11256,823.6274,864.4794,819.731
11257,3043.5588,3016.6633,2976.186
11258,301.6289,316.49017,301.3403
11259,1448.8794,1524.3091,1484.9467
11260,996.6303,1051.0021,1014.3626
